Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Fence,Mo Sold,Yr Sold,Sale Type,SalePrice
251,906380190,20,RL,64.0,6762,Pave,3,Lvl,3,Inside,2,CollgCr,Norm,Norm,1Fam,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,24.0,4,3,PConc,4.0,3.0,3,6.0,686.0,1,0.0,501.0,1187.0,GasA,5,Y,4,1208,0,0,1208,1.0,0.0,2,0,2,1,4,6,7,0,0.0,Attchd,2006.0,2.0,2.0,632.0,3.0,3.0,2,105,61,0,0,0,0.0,2,2010,WD ,206000
43,528138020,20,RL,79.0,14122,Pave,2,Lvl,3,Inside,2,NridgHt,Norm,Norm,1Fam,1Story,8,5,2005,2006,Hip,CompShg,CemntBd,CmentBd,BrkFace,240.0,4,3,PConc,5.0,3.0,1,6.0,28.0,1,0.0,1794.0,1822.0,GasA,5,Y,4,1822,0,0,1822,0.0,0.0,2,0,3,1,5,8,7,1,4.0,Attchd,2005.0,2.0,3.0,678.0,3.0,3.0,2,0,119,0,0,0,0.0,2,2010,WD ,259000
2819,908102330,20,RL,67.0,8877,Pave,3,Lvl,3,Inside,2,Edwards,Norm,Norm,1Fam,1Story,4,5,1951,1951,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,2.0,2.0,1,2.0,836.0,1,0.0,0.0,836.0,GasA,3,Y,2,1220,0,0,1220,0.0,0.0,1,0,2,1,3,6,7,0,0.0,Detchd,1951.0,1.0,2.0,396.0,3.0,3.0,2,0,0,0,0,0,0.0,4,2006,COD,102000
1976,902106070,50,RM,50.0,6000,Pave,3,Lvl,3,Inside,2,OldTown,Norm,Norm,1Fam,1.5Fin,6,6,1927,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3.0,3.0,1,3.0,276.0,1,0.0,569.0,845.0,GasA,3,Y,4,866,430,0,1296,0.0,0.0,1,0,3,1,3,6,7,0,0.0,Detchd,1980.0,1.0,2.0,576.0,3.0,3.0,2,0,0,175,0,0,0.0,7,2007,WD ,127500
242,905453080,20,RL,44.0,17485,Pave,1,Lvl,3,Inside,2,Edwards,Norm,Norm,1Fam,1Story,7,5,2009,2010,Gable,CompShg,VinylSd,VinylSd,Stone,96.0,4,3,PConc,4.0,3.0,4,6.0,1346.0,1,0.0,162.0,1508.0,GasA,5,Y,4,1508,0,0,1508,1.0,0.0,1,0,1,1,4,5,7,2,3.0,Attchd,2009.0,2.0,2.0,572.0,3.0,3.0,2,0,0,0,0,0,0.0,1,2010,Con,308030
1880,534252070,90,RL,73.0,10899,Pave,2,Lvl,3,Inside,2,NAmes,Norm,Norm,Duplex,1Story,4,5,1964,1964,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,Slab,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,GasA,3,N,4,1224,0,0,1224,0.0,0.0,2,0,2,2,3,8,7,0,0.0,CarPort,1964.0,1.0,3.0,530.0,3.0,3.0,2,0,0,0,0,0,0.0,4,2007,WD ,103000
2569,535125060,60,RL,88.0,14200,Pave,3,Lvl,3,Corner,2,NAmes,Norm,Norm,1Fam,2Story,7,6,1966,1966,Gable,CompShg,MetalSd,MetalSd,BrkFace,309.0,3,3,CBlock,3.0,3.0,1,3.0,445.0,1,0.0,479.0,924.0,GasA,5,Y,4,1216,941,0,2157,0.0,0.0,2,1,4,1,4,8,7,2,4.0,Attchd,1966.0,3.0,2.0,487.0,3.0,3.0,2,105,66,0,0,0,4.0,5,2006,WD ,226000
2461,528456200,20,FV,72.0,8640,Pave,3,Lvl,3,Inside,2,Somerst,Norm,Norm,1Fam,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,3.0,1,6.0,24.0,1,0.0,1254.0,1278.0,GasA,5,Y,4,1278,0,0,1278,0.0,0.0,2,0,2,1,4,5,7,0,0.0,Attchd,2006.0,2.0,2.0,584.0,3.0,3.0,2,0,60,0,0,0,0.0,10,2006,New,198600
1569,914476080,90,RL,76.0,10260,Pave,3,Lvl,3,Inside,2,Mitchel,Norm,Norm,Duplex,2Story,5,4,1976,1976,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,GasA,3,Y,4,936,936,0,1872,0.0,0.0,2,2,4,2,3,8,7,0,0.0,Attchd,1976.0,1.0,2.0,484.0,3.0,3.0,2,0,0,0,0,0,0.0,11,2008,WD ,100000
2152,907275080,20,RL,73.0,11927,Pave,3,Lvl,3,Inside,2,CollgCr,Norm,Norm,1Fam,1Story,8,5,1994,1995,Hip,CompShg,HdBoard,HdBoard,BrkFace,519.0,4,3,PConc,4.0,3.0,4,4.0,408.0,6,465.0,683.0,1556.0,GasA,5,Y,4,1592,0,0,1592,0.0,0.0,2,0,3,1,4,7,7,1,3.0,Attchd,1994.0,3.0,2.0,484.0,3.0,3.0,2,120,35,0,0,0,0.0,6,2007,WD ,228000
1682,527453010,160,RL,24.0,2308,Pave,3,Lvl,3,Corner,2,NPkVill,Norm,Norm,TwnhsE,2Story,6,6,1976,1976,Gable,CompShg,Plywood,Brk Cmn,None,0.0,3,3,CBlock,4.0,3.0,1,5.0,556.0,1,0.0,248.0,804.0,GasA,3,Y,4,804,744,0,1548,1.0,0.0,2,1,3,1,4,7,7,1,3.0,Detchd,1976.0,1.0,2.0,440.0,3.0,3.0,2,48,0,0,0,0,0.0,7,2007,WD ,155000
2692,903452090,70,RM,60.0,7518,Pave,3,Lvl,3,FR3,2,IDOTRR,Norm,Norm,1Fam,2Story,5,8,1910,2004,Gable,CompShg,AsbShng,Plywood,None,0.0,2,4,BrkTil,2.0,2.0,1,1.0,0.0,1,0.0,396.0,396.0,GasA,4,Y,4,665,665,0,1330,0.0,0.0,1,0,3,1,3,7,7,0,0.0,Detchd,2001.0,1.0,1.0,390.0,3.0,3.0,0,0,72,45,0,0,3.0,7,2006,WD ,116500
725,902405120,50,RM,60.0,5400,Pave,3,Lvl,3,Inside,2,OldTown,Norm,Norm,1Fam,1.5Fin,6,6,1920,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,2,3,BrkTil,3.0,3.0,1,1.0,0.0,1,0.0,972.0,972.0,GasA,5,Y,4,1044,0,436,1480,0.0,0.0,1,0,3,1,3,6,7,0,0.0,Detchd,1920.0,1.0,1.0,207.0,2.0,3.0,2,0,0,176,0,0,0.0,9,2009,ConLI,119000
2096,906223040,60,RL,75.0,9317,Pave,3,Lvl,3,Inside,2,SawyerW,Norm,Norm,1Fam,2Story,7,5,1994,2001,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,4,PConc,4.0,4.0,1,6.0,497.0,1,0.0,282.0,779.0,GasA,5,Y,4,1029,929,0,1958,1.0,0.0,2,1,3,1,4,7,7,1,3.0,Attchd,1994.0,2.0,2.0,499.0,3.0,3.0,2,202,93,0,0,0,0.0,7,2007,CWD,220000
1397,905227050,50,RL,63.0,8375,Pave,3,Lvl,3,Corner,2,Sawyer,Norm,Norm,1Fam,1.5Fin,5,7,1941,1973,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3.0,3.0,1,5.0,336.0,1,0.0,240.0,576.0,GasA,4,Y,4,864,486,0,1350,1.0,0.0,1,1,2,1,4,6,6,0,0.0,2Types,1973.0,1.0,3.0,627.0,3.0,3.0,0,0,0,0,0,0,3.0,6,2008,WD ,152400
98,533212020,160,FV,24.0,2544,Pave,3,Lvl,3,Inside,2,Somerst,Norm,Norm,Twnhs,2Story,7,5,2004,2005,Gable,CompShg,MetalSd,MetalSd,None,0.0,4,3,PConc,4.0,3.0,1,6.0,368.0,5,42.0,190.0,600.0,GasA,5,Y,4,600,600,0,1200,1.0,0.0,2,1,2,1,4,4,7,0,0.0,Detchd,2004.0,2.0,2.0,480.0,3.0,3.0,2,0,172,0,0,0,0.0,2,2010,WD ,149500
1503,908201120,90,RL,92.0,12108,Pave,3,Lvl,3,Inside,2,Edwards,Norm,Norm,Duplex,1Story,4,4,1955,1955,Gable,CompShg,VinylSd,VinylSd,BrkFace,270.0,3,3,CBlock,3.0,3.0,1,5.0,133.0,1,0.0,1307.0,1440.0,GasA,3,N,2,1440,0,0,1440,0.0,0.0,2,0,4,2,2,8,7,0,0.0,,1955.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0,0,0.0,9,2008,WD ,118000
1651,527327050,60,RL,80.0,12046,Pave,2,Lvl,3,Inside,2,NWAmes,Norm,Norm,1Fam,2Story,6,6,1976,1976,Gable,CompShg,Plywood,Plywood,BrkFace,298.0,3,3,CBlock,3.0,3.0,1,2.0,156.0,1,0.0,692.0,848.0,GasA,3,Y,4,1118,912,0,2030,0.0,0.0,2,1,4,1,4,8,7,1,3.0,Attchd,1976.0,3.0,2.0,551.0,3.0,3.0,2,0,224,0,0,0,0.0,6,2007,WD ,195000
1862,533352075,90,RL,73.0,18890,Pave,2,Lvl,3,Inside,2,Sawyer,Feedr,RRAe,Duplex,1.5Fin,5,5,1977,1977,Shed,CompShg,Plywood,Plywood,None,1.0,3,3,CBlock,4.0,3.0,1,6.0,498.0,3,211.0,652.0,1361.0,GasA,5,Y,4,1361,1259,0,2620,0.0,0.0,2,2,4,2,3,12,7,1,3.0,BuiltIn,1977.0,2.0,2.0,600.0,3.0,3.0,0,155,24,145,0,0,0.0,8,2007,WD ,190000
1151,532353050,20,RL,73.0,12968,Pave,1,Lvl,3,Inside,2,Sawyer,Norm,Norm,1Fam,1Story,5,6,1962,1962,Hip,CompShg,HdBoard,Plywood,None,0.0,3,3,CBlock,3.0,3.0,1,5.0,737.0,1,0.0,175.0,912.0,GasA,3,Y,4,912,0,0,912,1.0,0.0,1,0,2,1,3,4,7,0,0.0,Detchd,1962.0,1.0,1.0,352.0,3.0,3.0,2,140,0,0,0,176,0.0,9,2008,WD ,144000
1609,923426010,20,RL,74.0,12395,Pave,3,Lvl,3,Corner,2,Mitchel,Norm,Norm,1Fam,1Story,5,6,1984,1984,Gable,CompShg,HdBoard,Plywood,None,0.0,3,3,CBlock,3.0,3.0,1,5.0,647.0,1,0.0,217.0,864.0,GasA,3,Y,4,889,0,0,889,0.0,0.0,1,0,3,1,3,6,7,0,0.0,Attchd,1984.0,1.0,2.0,484.0,3.0,3.0,2,0,0,0,0,0,0.0,4,2008,WD ,137500
455,528175050,120,RL,80.0,10307,Pave,2,Lvl,3,Inside,2,NridgHt,Norm,Norm,TwnhsE,1Story,7,5,2007,2008,Gable,CompShg,VinylSd,VinylSd,Stone,176.0,4,3,PConc,4.0,3.0,1,6.0,876.0,1,0.0,474.0,1350.0,GasA,5,Y,4,1358,0,0,1358,1.0,0.0,2,0,2,1,4,6,7,1,4.0,Attchd,2008.0,2.0,2.0,484.0,3.0,3.0,2,192,26,0,0,0,0.0,5,2009,WD ,212500
139,535152010,90,RL,70.0,8267,Pave,3,Lvl,3,Corner,2,NAmes,Feedr,Norm,Duplex,1Story,5,5,1958,1958,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3.0,3.0,1,1.0,0.0,1,0.0,1604.0,1604.0,GasA,3,Y,4,1604,0,0,1604,0.0,0.0,2,0,4,2,3,8,7,0,0.0,Attchd,1958.0,1.0,2.0,576.0,3.0,3.0,2,42,0,0,0,0,0.0,3,2010,WD ,135000
2776,907180120,20,RL,78.0,10264,Pave,2,Lvl,3,Inside,2,CollgCr,Norm,Norm,1Fam,1Story,7,5,1999,1999,Gable,CompShg,VinylSd,VinylSd,BrkFace,183.0,4,3,PConc,4.0,3.0,3,5.0,1162.0,1,0.0,426.0,1588.0,GasA,5,Y,4,1588,0,0,1588,0.0,0.0,2,0,3,1,4,6,7,0,0.0,Attchd,1999.0,2.0,2.0,472.0,3.0,3.0,2,158,29,0,0,0,0.0,8,2006,WD ,214000
1275,535455060,45,RL,64.0,6390,Pave,3,Lvl,3,Corner,2,NAmes,Feedr,Norm,1Fam,1.5Unf,6,7,1954,1954,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3.0,3.0,1,1.0,0.0,1,0.0,936.0,936.0,GasA,3,Y,3,984,0,0,984,1.0,0.0,1,0,2,1,3,4,7,0,0.0,Detchd,1954.0,1.0,1.0,280.0,3.0,3.0,2,0,0,0,0,0,2.0,6,2008,WD ,112500
504,528387030,60,RL,91.0,11692,Pave,2,Lvl,3,Inside,2,NoRidge,Norm,Norm,1Fam,2Story,8,5,1993,1994,Gable,CompShg,HdBoard,HdBoard,BrkFace,372.0,4,3,PConc,4.0,3.0,1,6.0,624.0,1,0.0,549.0,1173.0,GasA,5,Y,4,1215,1017,0,2232,1.0,0.0,2,1,3,1,4,8,7,1,3.0,Attchd,1993.0,2.0,2.0,623.0,3.0,3.0,2,173,165,0,0,0,0.0,10,2009,WD ,263550
518,528458020,20,FV,90.0,7993,Pave,2,Lvl,3,Inside,2,Somerst,Norm,Norm,1Fam,1Story,7,5,2008,2009,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,5.0,3.0,1,1.0,0.0,1,0.0,1436.0,1436.0,GasA,5,Y,4,1436,0,0,1436,0.0,0.0,2,0,3,1,4,6,7,0,0.0,Attchd,2008.0,3.0,2.0,529.0,3.0,3.0,2,0,121,0,0,0,0.0,10,2009,New,225000
753,903430060,75,RM,92.0,5520,Pave,3,Lvl,3,Corner,2,OldTown,Norm,Norm,1Fam,2.5Fin,6,6,1912,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3.0,3.0,1,1.0,0.0,1,0.0,755.0,755.0,GasA,5,Y,4,929,929,371,2229,0.0,0.0,1,0,5,1,3,8,7,0,0.0,,1912.0,0.0,0.0,0.0,0.0,0.0,2,0,198,30,0,0,3.0,7,2009,WD ,104000
1318,902328040,75,RM,35.0,6300,Pave,3,Lvl,3,Inside,2,OldTown,Norm,Norm,1Fam,2.5Unf,6,6,1914,2001,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,3,3,CBlock,3.0,3.0,1,1.0,0.0,1,0.0,742.0,742.0,GasA,5,Y,4,742,742,0,1484,0.0,0.0,2,0,3,1,3,9,7,1,4.0,,1914.0,0.0,0.0,0.0,0.0,0.0,2,0,291,134,0,0,0.0,6,2008,WD ,128000
2629,535456020,20,RL,70.0,7945,Pave,3,Lvl,3,Inside,2,NAmes,Norm,Norm,1Fam,1Story,5,6,1959,1959,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,3,3,CBlock,3.0,3.0,1,5.0,179.0,4,506.0,465.0,1150.0,GasA,5,Y,3,1150,0,0,1150,1.0,0.0,1,0,3,1,3,6,7,0,0.0,Attchd,1959.0,2.0,1.0,300.0,3.0,3.0,2,0,0,0,0,0,0.0,5,2006,WD ,141000
2487,532351090,90,RM,70.0,9100,Pave,3,Lvl,3,Inside,2,Sawyer,RRAe,Norm,Duplex,1Story,5,5,1963,1963,Gable,CompShg,HdBoard,HdBoard,BrkFace,336.0,3,3,CBlock,3.0,3.0,1,3.0,1332.0,1,0.0,396.0,1728.0,GasA,3,Y,4,1728,0,0,1728,1.0,0.0,2,0,6,2,3,10,7,0,0.0,Detchd,1963.0,1.0,2.0,504.0,3.0,3.0,2,0,0,0,0,0,0.0,11,2006,ConLI,125000
2792,907254050,60,RL,45.0,9468,Pave,1,Lvl,3,CulDSac,2,CollgCr,Norm,Norm,1Fam,2Story,6,5,1999,1999,Gable,CompShg,VinylSd,VinylSd,BrkFace,148.0,3,3,PConc,4.0,3.0,2,6.0,639.0,1,0.0,201.0,840.0,GasA,5,Y,4,840,915,0,1755,1.0,0.0,2,1,3,1,3,7,7,1,3.0,Attchd,1999.0,2.0,2.0,530.0,3.0,3.0,2,176,73,0,0,0,0.0,8,2006,WD ,214000
715,902301080,50,RM,50.0,3500,Pave,3,Lvl,3,Inside,2,OldTown,Norm,Norm,1Fam,1.5Fin,5,7,1947,1950,Gable,CompShg,AsbShng,AsbShng,None,0.0,3,3,CBlock,3.0,3.0,1,2.0,312.0,1,0.0,408.0,720.0,GasA,3,Y,4,720,564,0,1284,0.0,0.0,1,1,2,1,3,5,7,0,0.0,Detchd,1948.0,1.0,1.0,240.0,3.0,3.0,2,0,35,0,0,0,1.0,4,2009,WD ,110000
982,923252075,80,RL,62.0,7706,Pave,3,Lvl,3,Inside,2,Mitchel,Norm,Norm,1Fam,SLvl,6,5,1993,1996,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,4,CBlock,4.0,3.0,3,3.0,114.0,6,270.0,0.0,384.0,GasA,5,Y,4,1091,0,0,1091,0.0,1.0,1,0,2,1,3,5,7,0,0.0,Attchd,1993.0,3.0,1.0,429.0,3.0,3.0,2,280,0,0,0,0,0.0,8,2009,WD ,131250
1788,528439040,20,RL,74.0,8847,Pave,3,Lvl,3,Inside,2,Somerst,Norm,Norm,1Fam,1Story,8,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,148.0,4,3,PConc,4.0,3.0,3,6.0,769.0,1,0.0,769.0,1538.0,GasA,5,Y,4,1538,0,0,1538,1.0,0.0,2,0,3,1,4,7,7,0,0.0,Attchd,2005.0,2.0,2.0,484.0,3.0,3.0,2,146,40,0,0,0,0.0,12,2007,WD ,260000
1957,535450190,50,RL,60.0,8064,Pave,3,Lvl,3,Corner,2,NAmes,Artery,Norm,1Fam,1.5Fin,5,7,1949,2006,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,4,CBlock,3.0,3.0,2,1.0,0.0,1,0.0,672.0,672.0,GasA,5,Y,4,672,252,0,924,0.0,0.0,1,0,3,1,3,6,7,1,1.0,Detchd,2003.0,1.0,2.0,576.0,3.0,3.0,2,0,0,0,0,0,3.0,7,2007,WD ,122900
1619,527110120,60,RL,57.0,8773,Pave,2,HLS,3,Inside,2,Gilbert,Norm,Norm,1Fam,2Story,6,5,1997,1997,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4.0,3.0,3,1.0,0.0,1,0.0,916.0,916.0,GasA,4,Y,4,916,684,0,1600,0.0,0.0,2,1,3,1,3,7,7,1,3.0,Attchd,1997.0,3.0,2.0,460.0,3.0,3.0,2,100,38,0,0,0,0.0,8,2007,WD ,169000
1006,527163100,60,RL,63.5,8000,Pave,3,Lvl,3,Inside,2,Gilbert,Norm,Norm,1Fam,2Story,6,5,1995,1996,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,PConc,4.0,3.0,1,6.0,219.0,1,0.0,554.0,773.0,GasA,4,Y,4,773,885,0,1658,1.0,0.0,2,1,3,1,3,8,7,1,3.0,Attchd,1995.0,3.0,2.0,431.0,3.0,3.0,2,224,84,0,0,0,0.0,6,2008,WD ,188000
2853,909250210,50,RL,60.0,6000,Pave,3,Lvl,3,Inside,2,SWISU,Norm,Norm,1Fam,1.5Fin,5,5,1926,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,2,BrkTil,3.0,3.0,1,1.0,0.0,1,0.0,1008.0,1008.0,GasA,5,Y,4,1008,0,514,1522,0.0,0.0,2,0,4,1,3,7,7,0,0.0,,1926.0,0.0,0.0,0.0,0.0,0.0,1,0,0,138,0,0,0.0,6,2006,WD ,102000
1262,535403010,20,RL,78.0,10180,Pave,2,Lvl,3,Corner,2,NAmes,Feedr,Norm,1Fam,1Story,5,6,1968,1968,Gable,CompShg,HdBoard,Plywood,None,0.0,3,3,CBlock,3.0,3.0,1,3.0,744.0,1,0.0,168.0,912.0,GasA,3,Y,4,1044,0,0,1044,0.0,1.0,1,1,3,1,3,5,7,1,2.0,Attchd,1990.0,3.0,2.0,372.0,3.0,3.0,2,200,48,0,0,0,2.0,6,2008,WD ,139000
1045,527451400,160,RM,21.0,1680,Pave,3,Lvl,3,Inside,2,BrDale,Norm,Norm,TwnhsE,2Story,6,3,1971,1971,Gable,CompShg,HdBoard,HdBoard,BrkFace,604.0,3,3,CBlock,3.0,3.0,1,5.0,358.0,1,0.0,125.0,483.0,GasA,3,Y,4,483,504,0,987,0.0,0.0,1,1,2,1,3,5,7,0,0.0,Detchd,1971.0,1.0,1.0,264.0,3.0,3.0,2,0,0,0,0,0,0.0,8,2008,WD ,89500
