Lot Frontage,Lot Area,Lot Shape,Land Slope,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Mas Vnr Area,Exter Qual,Exter Cond,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating QC,Electrical,1st Flr SF,2nd Flr SF,Gr Liv Area,Bsmt Full Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen Qual,TotRms AbvGrd,Fireplaces,Fireplace Qu,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,Screen Porch,Fence,Yr Sold,Bsmt Unf_prop,Fireplace * Qu,Year Built * Gr Liv Area,MS SubClass_120,MS SubClass_160,MS SubClass_180,MS SubClass_190,MS SubClass_20,MS SubClass_30,MS SubClass_40,MS SubClass_45,MS SubClass_50,MS SubClass_60,MS SubClass_70,MS SubClass_75,MS SubClass_80,MS SubClass_85,MS SubClass_90,MS Zoning_C (all),MS Zoning_FV,MS Zoning_RH,MS Zoning_RL,MS Zoning_RM,Land Contour_Bnk,Land Contour_HLS,Land Contour_Low,Land Contour_Lvl,Lot Config_Corner,Lot Config_CulDSac,Lot Config_FR2,Lot Config_FR3,Lot Config_Inside,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition 1_Artery,Condition 1_Feedr,Condition 1_Norm,Condition 1_PosA,Condition 1_PosN,Condition 1_RRAe,Condition 1_RRAn,Condition 1_RRNe,Condition 1_RRNn,Bldg Type_1Fam,Bldg Type_2fmCon,Bldg Type_Duplex,Bldg Type_Twnhs,Bldg Type_TwnhsE,House Style_1.5Fin,House Style_1.5Unf,House Style_1Story,House Style_2.5Fin,House Style_2.5Unf,House Style_2Story,House Style_SFoyer,House Style_SLvl,Roof Style_Flat,Roof Style_Gable,Roof Style_Gambrel,Roof Style_Hip,Roof Style_Mansard,Roof Style_Shed,Exterior 1st_AsbShng,Exterior 1st_AsphShn,Exterior 1st_BrkComm,Exterior 1st_BrkFace,Exterior 1st_CemntBd,Exterior 1st_HdBoard,Exterior 1st_MetalSd,Exterior 1st_Plywood,Exterior 1st_Stucco,Exterior 1st_VinylSd,Exterior 1st_Wd Sdng,Exterior 1st_WdShing,Exterior 2nd_AsbShng,Exterior 2nd_AsphShn,Exterior 2nd_Brk Cmn,Exterior 2nd_BrkFace,Exterior 2nd_CBlock,Exterior 2nd_CmentBd,Exterior 2nd_HdBoard,Exterior 2nd_ImStucc,Exterior 2nd_MetalSd,Exterior 2nd_Plywood,Exterior 2nd_Stucco,Exterior 2nd_VinylSd,Exterior 2nd_Wd Sdng,Exterior 2nd_Wd Shng,Mas Vnr Type_BrkCmn,Mas Vnr Type_BrkFace,Mas Vnr Type_None,Mas Vnr Type_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Central Air_N,Central Air_Y,Garage Type_2Types,Garage Type_Attchd,Garage Type_Basment,Garage Type_BuiltIn,Garage Type_CarPort,Garage Type_Detchd,Garage Type_nan,Mo Sold_1,Mo Sold_10,Mo Sold_11,Mo Sold_12,Mo Sold_2,Mo Sold_3,Mo Sold_4,Mo Sold_5,Mo Sold_6,Mo Sold_7,Mo Sold_8,Mo Sold_9,Sale Type_COD,Sale Type_CWD,Sale Type_Con,Sale Type_ConLD,Sale Type_ConLI,Sale Type_ConLw,Sale Type_New,Sale Type_Oth,Sale Type_WD ,Exterior 2nd_Stone,MS Zoning_A (agr),Neighborhood_Landmrk,Neighborhood_GrnHill,Exterior 1st_Stone,Exterior 1st_CBlock,Exterior 1st_ImStucc,SalePrice
0.41339755684558704,-0.12041067349466074,0.7204826496661553,0.22334496526341596,-0.06849398328404405,1.273572574020003,0.026827277546330935,1.042141207560316,-0.5552177427350655,-0.6962004826483499,-0.24220622845167064,-0.535456040609622,0.12582522432298243,-0.5844200464377521,0.6650370850865266,1.2258554219703934,-0.29111942719517797,-0.2911797102691689,-0.8674182490337938,0.24438395836257829,-1.1869230766484506,0.2806913972705961,0.5682443406792843,-0.7615447911445568,-0.23341175134006248,1.0970244007869916,-1.0399115296394854,1.2847130606923167,0.2038693299915329,0.7294914176925512,-0.914264519025512,0.6656156393122091,0.6827595575160837,-0.1493934517150795,0.3136298916786327,0.295153628761712,0.940919863904032,0.2732469743600055,0.26286426318587,0.3137075879776715,-0.7514566818072682,-0.7068932535650183,-0.381759531660723,-0.2886760630012404,-0.48543880825596203,1.6941432764956263,-1.0369038970206927,0.4397973454926996,-0.23331314208872705,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.06247357690104716,-0.05439419859734955,0.7204826496661553,0.22334496526341596,-0.7652274821204106,0.3819556762557713,-0.6966742091621281,0.5649811351804788,-0.5552177427350655,-0.6962004826483499,-0.24220622845167064,-0.535456040609622,0.12582522432298243,0.33910792817993024,1.1351231240616324,-0.8895132650212612,1.85353016595491,5.754831114582031,-1.2687933118295303,0.04986306727491809,-0.1522387147120036,-2.182977095344468,-0.22852316897465458,-0.7615447911445568,-0.8540153571471015,1.0970244007869916,-1.0399115296394854,-0.7329957953643279,-1.0098643555394538,0.7294914176925512,-0.914264519025512,-0.9268853295095248,-0.9731120430281867,-0.9641616118758076,-0.7989232575555005,-1.0189216575513014,-1.0852615710338596,0.2732469743600055,0.26286426318587,0.3137075879776715,2.1025556918698216,-0.7068932535650183,1.4420860555718438,-0.2886760630012404,-0.48543880825596203,1.6941432764956263,-1.4559606587708502,-0.8926064467692069,-0.8717156589250046,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.44317048389835456,0.057112620346848345,0.7204826496661553,0.22334496526341596,-0.06849398328404405,1.273572574020003,-2.1436771825790464,0.517265127942495,-0.5552177427350655,-0.6962004826483499,-0.24220622845167064,-0.535456040609622,0.12582522432298243,-0.5844200464377521,-1.2153070708138967,-1.0006097984216804,-0.29111942719517797,-0.2911797102691689,0.42639969081614965,-0.7047842451374504,0.8824456472244435,0.2806913972705961,-1.075252997715804,0.9111442560630842,-0.053170440082572594,-0.8199602176530757,-1.0399115296394854,-0.7329957953643279,0.2038693299915329,-0.780614805455372,0.36821064190890485,-0.9268853295095248,-0.9731120430281867,-2.593697932197264,-0.7989232575555005,-1.0189216575513014,-1.1967944940579638,0.2732469743600055,0.26286426318587,0.3137075879776715,-0.30697934492313134,-0.7068932535650183,3.5101966768087722,-0.2886760630012404,1.9407022204245947,0.1732759049600503,1.262055544536037,-0.8926064467692069,-0.15461445698500445,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.27661558708703254,3.921942663354702,-1.0445274777456701,0.22334496526341596,-0.06849398328404405,-3.184511914801155,-0.6309013467340864,-1.5345231832908046,-0.5552177427350655,-0.6962004826483499,-0.24220622845167064,-0.535456040609622,0.12582522432298243,-0.5844200464377521,-1.2153070708138967,-1.0006097984216804,-0.29111942719517797,-0.2911797102691689,2.3906709478500328,1.3482314246552043,-1.1869230766484506,-2.182977095344468,0.8127967446324735,-0.7615447911445568,-0.042929456488397036,-0.8199602176530757,-1.0399115296394854,-0.7329957953643279,0.2038693299915329,-0.780614805455372,0.36821064190890485,2.258116608133943,1.2347167576975073,-0.8900917791339232,-0.7989232575555005,0.295153628761712,0.09977573609724671,0.2732469743600055,0.26286426318587,0.3137075879776715,-0.7514566818072682,-0.7068932535650183,1.9631847947811487,-0.2886760630012404,-0.48543880825596203,0.1732759049600503,1.262055544536037,2.660470332595877,-0.07514298700757785,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.5859318240223448,-0.36265600154922,0.7204826496661553,0.22334496526341596,-0.7652274821204106,2.1651894717842346,-0.7953335028041907,0.42183311346652763,-0.5552177427350655,-0.6962004826483499,2.4342597204819025,-3.8429378571366164,-5.050984004965448,-1.5079480210554346,-1.6853931097890027,-1.0006097984216804,-1.3634442237702218,-0.2911797102691689,-1.2687933118295303,-2.4765648916708374,-0.1522387147120036,0.2806913972705961,-0.6203329344480436,-0.2735794028988494,-0.7331717507358299,-0.8199602176530757,-1.0399115296394854,1.2847130606923167,1.4176030155225194,-0.780614805455372,1.0094482223761132,-0.9268853295095248,-0.9731120430281867,-1.0752663609886342,-1.9114764067896337,-2.3329969438643148,-2.2005908012749007,-3.8686019001495544,-3.899604894066669,0.3137075879776715,-0.7514566818072682,-0.7068932535650183,-0.381759531660723,-0.2886760630012404,-0.48543880825596203,0.1732759049600503,-1.4559606587708502,-0.8926064467692069,-0.7569910172821317,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.44317048389835456,-0.4466097259284337,0.7204826496661553,0.22334496526341596,-0.7652274821204106,-0.5096612215084603,-0.6309013467340864,-1.5345231832908046,1.5681039233629754,-0.6962004826483499,-0.24220622845167064,-0.535456040609622,0.12582522432298243,-0.5844200464377521,-1.2153070708138967,-1.0006097984216804,-0.29111942719517797,-0.2911797102691689,0.883832723276095,-0.2266847055966952,-0.1522387147120036,0.2806913972705961,-0.5388154664636473,1.5844426523444206,0.9524941488654676,-0.8199602176530757,0.7897609898636642,-0.7329957953643279,1.4176030155225194,-0.780614805455372,2.29192338331053,-0.9268853295095248,-0.9731120430281867,-0.8900917791339232,-0.7989232575555005,0.295153628761712,-0.3417087508731655,0.2732469743600055,0.26286426318587,-3.378666780862968,-0.7514566818072682,-0.7068932535650183,-0.381759531660723,-0.2886760630012404,-0.48543880825596203,0.9337095907278383,1.262055544536037,-0.8926064467692069,0.8997497945170458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5859318240223448,-0.35451951724815084,0.7204826496661553,0.22334496526341596,-0.06849398328404405,0.3819556762557713,-1.8476993016528585,-1.6299551977667721,-0.5552177427350655,-0.6962004826483499,-0.24220622845167064,-0.535456040609622,0.12582522432298243,-0.5844200464377521,-1.2153070708138967,-1.0006097984216804,-0.29111942719517797,-0.2911797102691689,1.0811567764941106,-0.020445688539898844,-0.1522387147120036,-2.182977095344468,-0.3074110412176188,0.927566168167507,0.5592403788491259,-0.8199602176530757,0.7897609898636642,-0.7329957953643279,0.2038693299915329,-0.780614805455372,1.0094482223761132,-0.9268853295095248,-0.9731120430281867,-1.7048599392946513,-0.7989232575555005,0.295153628761712,0.47619935130359814,-1.107369317143181,-1.1246254558983098,0.3137075879776715,-0.7514566818072682,-0.7068932535650183,2.060890808382893,-0.2886760630012404,-0.48543880825596203,0.9337095907278383,1.262055544536037,-0.8926064467692069,0.4473829043514888,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.03270064984827968,0.16436627704276008,-1.0445274777456701,0.22334496526341596,-0.06849398328404405,1.273572574020003,0.19125943361643527,-0.34162300234121185,0.3471939653566019,-0.6962004826483499,-0.24220622845167064,0.5670378982327093,0.12582522432298243,-0.5844200464377521,1.1351231240616324,-0.14357939790416102,-0.29111942719517797,-0.2911797102691689,-0.5714321692067703,-0.8618071331238749,0.8824456472244435,0.2806913972705961,-1.2514359123917576,0.8876843816281944,-0.21088158743287624,-0.8199602176530757,-1.0399115296394854,1.2847130606923167,0.2038693299915329,-0.780614805455372,-0.27302693855830357,-0.9268853295095248,-0.9731120430281867,0.03578113013963144,1.4261830409127658,-1.0189216575513014,-0.8110764685996037,0.2732469743600055,0.26286426318587,0.3137075879776715,-0.7514566818072682,-0.16907119562350487,-0.381759531660723,-0.2886760630012404,1.9407022204245947,1.6941432764956263,-0.2291057397165078,-0.8926064467692069,-0.20386921628903706,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.44317048389835456,-0.18698190868522666,0.7204826496661553,0.22334496526341596,-1.461960980956777,0.3819556762557713,-1.6832671455827541,-1.6299551977667721,-0.5552177427350655,-0.6962004826483499,-0.24220622845167064,-1.6379499794519534,-1.5997778521064945,0.33910792817993024,-1.2153070708138967,-1.0006097984216804,-0.29111942719517797,-0.2911797102691689,0.05865940981893868,-1.0891387769251164,0.8824456472244435,0.2806913972705961,-1.927242017939818,0.25192178444268154,-1.2923294549778155,-0.8199602176530757,-1.0399115296394854,1.2847130606923167,0.2038693299915329,-2.2907210286032953,-0.914264519025512,-0.9268853295095248,-0.9731120430281867,-2.0752091030040734,-0.7989232575555005,-1.0189216575513014,-1.1967944940579638,-1.107369317143181,-1.1246254558983098,-3.378666780862968,-0.7514566818072682,-0.25870820528042376,2.223734164385801,-0.2886760630012404,-0.48543880825596203,0.1732759049600503,1.262055544536037,-0.8926064467692069,-1.327186020258894,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1.9361851848348166,0.9996503585866107,0.7204826496661553,0.22334496526341596,0.6282395155523225,-0.5096612215084603,0.3228051584725187,-0.15075897338927696,-0.5552177427350655,1.0147818235082353,-0.24220622845167064,0.5670378982327093,0.12582522432298243,0.33910792817993024,-0.745221031838791,-0.7262693792084004,-0.29111942719517797,-0.2911797102691689,2.361520803624644,1.6013429455885453,-1.1869230766484506,0.2806913972705961,1.5122692118534231,-0.7615447911445568,0.5018908707217429,-0.8199602176530757,-1.0399115296394854,1.2847130606923167,-1.0098643555394538,0.7294914176925512,0.36821064190890485,-0.9268853295095248,-0.9731120430281867,0.1839207956234002,0.3136298916786327,0.295153628761712,0.30889996676744197,0.2732469743600055,0.26286426318587,0.3137075879776715,1.0264526657292794,-0.4081032213752886,3.168225629202666,-0.2886760630012404,-0.48543880825596203,0.9337095907278383,1.073044072926765,-0.8926064467692069,0.510294992075104,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.9368558039668847,0.3021317498676812,-1.0445274777456701,0.22334496526341596,0.6282395155523225,-0.5096612215084603,1.0791930763949986,0.9467091930843485,-0.5552177427350655,1.0147818235082353,-0.24220622845167064,0.5670378982327093,0.12582522432298243,-0.5844200464377521,-1.2153070708138967,-1.0006097984216804,-0.29111942719517797,-0.2911797102691689,0.659600844619259,-0.4610472249794183,0.8824456472244435,0.2806913972705961,-0.8017750406068614,1.2560044102559638,0.46092693634504056,-0.8199602176530757,0.7897609898636642,1.2847130606923167,0.2038693299915329,0.7294914176925512,0.36821064190890485,-0.9268853295095248,-0.9731120430281867,1.0357238721550706,0.3136298916786327,0.295153628761712,0.4250800949175504,0.2732469743600055,0.26286426318587,0.3137075879776715,-0.7514566818072682,0.33887185909903556,-0.381759531660723,-0.2886760630012404,-0.48543880825596203,-1.3475914665755258,1.262055544536037,-0.8926064467692069,0.5102333337075212,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.03270064984827968,0.09261727911515016,0.7204826496661553,0.22334496526341596,-0.06849398328404405,0.3819556762557713,-0.5651284843060447,-1.4390911688148373,-0.5552177427350655,-0.6962004826483499,-0.24220622845167064,-0.535456040609622,0.12582522432298243,-0.5844200464377521,0.19495104611142078,0.11262281177435665,-0.29111942719517797,-0.2911797102691689,-0.15436087490505546,-0.1610632001695327,0.8824456472244435,0.2806913972705961,-0.4651867857035473,0.735195197801411,0.26839644477454006,-0.8199602176530757,-1.0399115296394854,1.2847130606923167,0.2038693299915329,0.7294914176925512,-0.27302693855830357,-0.9268853295095248,-0.9731120430281867,-0.8160219463920388,-0.7989232575555005,-1.0189216575513014,-0.6577186994414604,0.2732469743600055,0.26286426318587,0.3137075879776715,2.1025556918698216,-0.7068932535650183,-0.381759531660723,-0.2886760630012404,-0.48543880825596203,-0.5871577808077377,-0.08869947147983505,-0.8926064467692069,0.23310363477002286,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.44317048389835456,-0.8182991224090933,-1.0445274777456701,0.22334496526341596,-0.06849398328404405,1.273572574020003,-1.6832671455827541,0.6604131496564462,-0.5552177427350655,-0.6962004826483499,-0.24220622845167064,-0.535456040609622,0.12582522432298243,-0.5844200464377521,-1.2153070708138967,-1.0006097984216804,-0.29111942719517797,-0.2911797102691689,0.7515359148685617,-0.36495859203250186,-0.1522387147120036,0.2806913972705961,-0.20222721156033316,-0.5034861723607692,-0.608231750886888,-0.8199602176530757,-1.0399115296394854,-0.7329957953643279,1.4176030155225194,-0.780614805455372,0.36821064190890485,-0.9268853295095248,-0.9731120430281867,-2.0752091030040734,-1.9114764067896337,-2.3329969438643148,-2.2005908012749007,-3.8686019001495544,-3.899604894066669,-3.378666780862968,-0.7514566818072682,0.7571779041646571,-0.381759531660723,-0.2886760630012404,1.9407022204245947,0.1732759049600503,1.262055544536037,-0.8926064467692069,-0.6681813875342952,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.06247357690104716,-0.40185906227255325,0.7204826496661553,0.22334496526341596,-0.7652274821204106,-0.5096612215084603,-0.1376048785237734,-0.8187830747210489,-0.5552177427350655,-0.6962004826483499,-0.24220622845167064,-0.535456040609622,0.12582522432298243,1.2626359027976126,0.6650370850865266,0.7429255931073471,-0.29111942719517797,-0.2911797102691689,-1.0557730271055359,-0.4516727242041094,-1.1869230766484506,0.2806913972705961,-0.6965912109495758,-0.7615447911445568,-1.2185943730997515,1.0970244007869916,-1.0399115296394854,-0.7329957953643279,0.2038693299915329,-0.780614805455372,-0.27302693855830357,0.6656156393122091,-0.4211548428467632,-0.3345680335697904,0.3136298916786327,-1.0189216575513014,-0.8621957249856513,0.2732469743600055,0.26286426318587,0.3137075879776715,0.6131667209071873,1.4443949782010355,-0.381759531660723,-0.2886760630012404,0.32327486797089017,-1.3475914665755258,-1.157104710490579,-0.44847184934857137,-1.2126864316576984,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.823867390895662,-0.18291366653469207,0.7204826496661553,0.22334496526341596,-0.7652274821204106,2.1651894717842346,-1.5517214207266705,1.042141207560316,-0.5552177427350655,1.0147818235082353,-0.24220622845167064,-0.535456040609622,0.12582522432298243,-0.5844200464377521,-1.2153070708138967,-1.0006097984216804,-0.29111942719517797,-0.2911797102691689,0.45330751625496996,-0.6766607428115236,0.8824456472244435,0.2806913972705961,-0.980587551024247,-0.7615447911445568,-1.4397996187339437,-0.8199602176530757,-1.0399115296394854,-0.7329957953643279,-1.0098643555394538,0.7294914176925512,-0.914264519025512,-0.9268853295095248,-0.9731120430281867,-1.9270694375203046,-0.7989232575555005,-1.0189216575513014,-1.0852615710338596,-1.107369317143181,-1.1246254558983098,-3.378666780862968,1.712663291094263,-0.7068932535650183,1.57236074037417,-0.2886760630012404,-0.48543880825596203,0.9337095907278383,1.262055544536037,-0.8926064467692069,-1.4659913373612161,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
